3e8eaa,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600386,,200,request
8ed5db,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600428,,200,request
34af07,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600436,,200,request
b7cfa9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600464,,200,request
c5c2f7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600495,,200,request
888e37,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600533,,200,request
232267,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600541,,200,request
b45b9f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600582,,200,request
24a2b3,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600592,,200,request
fe2ee7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600597,,200,request
dfca9a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600607,,200,request
8342d9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738602636,,200,request
d02a9d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738602745,,200,request
2711d6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738602767,691a43,500,request
691a43,127.0.0.1,POST,http://127.0.0.1:8000/about,1738602767,,500,request
99d3c3,127.0.0.1,GET,http://127.0.0.1:8000/about,1738602921,,200,request
24c7bc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738602921,,200,request
1ecd04,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603130,,200,request
d164b0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603144,,200,request
c0f961,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603151,,200,request
7233b9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603193,,200,request
7575d0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603197,,200,request
006476,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603215,,200,request
02ebcf,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603222,,200,request
d7d207,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603231,,200,request
b19f47,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603402,,200,request
213687,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603458,,200,request
62b68e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603466,,200,request
8d4bc4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603472,,200,request
3ebbea,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603481,,200,request
85d889,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603490,,200,request
e2b94f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603500,,200,request
e42939,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603516,,200,request
c7ae85,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603548,,200,request
ee1ee5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603558,,200,request
940020,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603576,,200,request
f0fa21,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603586,,200,request
e5e77c,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603598,,200,request
20c1f8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603621,,200,request
afb421,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603629,,200,request
2c28a2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603859,f3ecf0,500,request
f3ecf0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603859,,500,request
1060c2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738603873,,200,request
d7ff3f,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/scss/bootstrap.scss,1738603873,876979,404,request
876979,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/scss/bootstrap.scss,1738603873,,404,request
c07eff,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604136,,200,request
87a8e0,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/scss/bootstrap.scss,1738604136,352081,404,request
352081,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/scss/bootstrap.scss,1738604136,,404,request
f911a2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604411,,200,request
b3d047,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604459,3f998d,500,request
3f998d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604459,,500,request
0c9f71,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604493,,200,request
b29416,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604526,,200,request
c09e27,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604536,,200,request
b06266,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604555,,200,request
769808,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604646,,200,request
805b48,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604757,,200,request
61c49f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604834,,200,request
f1eef1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/phone.png,1738604834,f612df,404,request
f612df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/phone.png,1738604834,,404,request
b6a196,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/github.png,1738604834,2fcab8,404,request
2fcab8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/github.png,1738604834,,404,request
f223c8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604888,,200,request
63eaff,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/phone.png,1738604888,9e09f9,404,request
9e09f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/phone.png,1738604888,,404,request
c941dc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604904,,200,request
4074ce,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604936,,200,request
15462f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738604966,,200,request
f182b9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738605005,,200,request
59b863,127.0.0.1,GET,http://127.0.0.1:8000/,1738605017,,200,request
64fcd2,127.0.0.1,GET,http://127.0.0.1:8000/,1738605017,,200,request
344077,127.0.0.1,GET,http://127.0.0.1:8000/,1738605044,,200,request
0d9758,127.0.0.1,GET,http://127.0.0.1:8000/about,1738605049,,200,request
67a9b2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738605049,,200,request
c1954c,127.0.0.1,GET,http://127.0.0.1:8000/about,1738605064,,200,request
4e6bce,127.0.0.1,GET,http://127.0.0.1:8000/,1738605095,,200,request
626822,127.0.0.1,GET,http://127.0.0.1:8000/,1738605095,,200,request
823f31,127.0.0.1,GET,http://127.0.0.1:8000/about,1738605152,,200,request
a0ff79,127.0.0.1,GET,http://127.0.0.1:8000/about,1738605153,,200,request
a1fe97,127.0.0.1,GET,http://127.0.0.1:8000/,1738672177,,200,request
754b18,127.0.0.1,GET,http://127.0.0.1:8000/,1738672178,,200,request
339d6d,127.0.0.1,GET,http://127.0.0.1:8000/,1738672183,,200,request
20d8d2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672185,,200,request
f86dc7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672185,,200,request
54a9b0,127.0.0.1,GET,http://127.0.0.1:8000/,1738672233,,200,request
49b28f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672292,,200,request
fbe441,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672292,,200,request
a471c6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672294,,200,request
9e0ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1738672295,,200,request
250a11,127.0.0.1,GET,http://127.0.0.1:8000/,1738672295,,200,request
8a70a2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672298,,200,request
f53425,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672298,,200,request
7dfcb9,127.0.0.1,GET,http://127.0.0.1:8000/,1738672428,,200,request
c285fe,127.0.0.1,GET,http://127.0.0.1:8000/,1738672428,,200,request
540cd8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672976,,200,request
f0cf56,127.0.0.1,GET,http://127.0.0.1:8000/about,1738672976,,200,request
a3cb3a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673216,,200,request
1d545e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673217,,200,request
812d18,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673218,,200,request
059b2b,127.0.0.1,GET,http://127.0.0.1:8000/,1738673272,,200,request
67181a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673273,,200,request
e490df,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673273,,200,request
4dbd13,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673275,,200,request
76d345,127.0.0.1,GET,http://127.0.0.1:8000/,1738673293,,200,request
137319,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673295,,200,request
f6b23f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673295,,200,request
e150c5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673302,,200,request
4b5338,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673341,,200,request
7eebac,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673343,,200,request
cc4da6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673462,,200,request
f16590,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673564,,200,request
fc0ee6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738673565,,200,request
a3d94f,127.0.0.1,GET,http://127.0.0.1:8000/,1738673566,,200,request
5c3a0a,127.0.0.1,GET,http://127.0.0.1:8000/,1738673566,,200,request
c4a6ea,127.0.0.1,GET,http://127.0.0.1:8000/,1738685123,,200,request
9bfba5,127.0.0.1,GET,http://127.0.0.1:8000/,1741029086,,200,request
a39a46,127.0.0.1,GET,http://127.0.0.1:8000/projects/chess,1741029096,,200,request
3ab7c9,127.0.0.1,GET,http://127.0.0.1:8000/projects/chess,1741029096,,200,request
c39eda,127.0.0.1,GET,http://127.0.0.1:8000/about,1741029102,,200,request
0e41b4,127.0.0.1,GET,http://127.0.0.1:8000/about,1741029102,,200,request
6725e2,127.0.0.1,GET,http://127.0.0.1:8000/,1741029107,,200,request
2fd7c4,127.0.0.1,GET,http://127.0.0.1:8000/,1741029107,,200,request
adb42e,127.0.0.1,GET,http://127.0.0.1:8000/,1741029109,,200,request
fa8f72,127.0.0.1,GET,http://127.0.0.1:8000/,1741029109,,200,request
e59e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1741122229,,200,request
1fb6b6,127.0.0.1,GET,http://127.0.0.1:8000/projects/chess,1741122236,,200,request
f71773,127.0.0.1,GET,http://127.0.0.1:8000/projects/chess,1741122236,,200,request
0b1a08,127.0.0.1,GET,http://127.0.0.1:8000/projects/chess,1741122366,,200,request
81c07f,127.0.0.1,GET,http://127.0.0.1:8000/projects/chess,1741122406,,200,request
09612d,127.0.0.1,GET,http://127.0.0.1:8000/projects/interactive-book,1741122474,,200,request
d27d0f,127.0.0.1,GET,http://127.0.0.1:8000/projects/interactive-book,1741122474,,200,request
d77dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1741122494,,200,request
4a087a,127.0.0.1,GET,http://127.0.0.1:8000/,1741122494,,200,request
173e0e,127.0.0.1,GET,http://127.0.0.1:8000/projects/spotify,1741122504,,200,request
b2d3aa,127.0.0.1,GET,http://127.0.0.1:8000/projects/spotify,1741122504,,200,request
ea4dcd,127.0.0.1,GET,http://127.0.0.1:8000/,1741122518,,200,request
23b1ca,127.0.0.1,GET,http://127.0.0.1:8000/,1741122518,,200,request
bfabc7,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122522,,200,request
23328e,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122522,,200,request
e33fcd,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122533,,200,request
35906a,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122533,bddf0f,404,request
bddf0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122533,,404,request
661d74,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122561,,200,request
69ac0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122561,e123fe,404,request
e123fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122561,,404,request
ff248e,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122564,,200,request
eead98,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122564,0fea5a,404,request
0fea5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122564,,404,request
71cd91,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122573,,200,request
8c1be3,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122573,8dc080,404,request
8dc080,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122573,,404,request
7dded4,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122577,,200,request
a0f040,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122577,0ebc69,404,request
0ebc69,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122577,,404,request
e88ef0,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122596,,200,request
081b05,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122596,d29fdb,404,request
d29fdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122596,,404,request
6bc262,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122628,,200,request
987465,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122628,5d48c1,404,request
5d48c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122628,,404,request
663883,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122655,,200,request
a80b8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122656,0aaa43,404,request
0aaa43,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122656,,404,request
6ee269,127.0.0.1,GET,http://127.0.0.1:8000/projects/phase10,1741122714,,200,request
76de31,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122714,0e4ab2,404,request
0e4ab2,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122714,,404,request
3d85c1,127.0.0.1,GET,http://127.0.0.1:8000/about,1741122720,,200,request
658a22,127.0.0.1,GET,http://127.0.0.1:8000/about,1741122720,,200,request
c40b9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122721,c84ec3,404,request
c84ec3,127.0.0.1,GET,http://127.0.0.1:8000/assets/video/phase10.mp4,1741122721,,404,request
